label,datetime,LED1mA,LED2mA,RF1,RF2,RG1,RG2,ambdac_uA,n_samples,LED2_mean,LED1_mean,ALED2_mean,ALED1_mean,LED2_Sub_mean,LED1_Sub_mean,LED2_min,LED1_min,ALED2_min,ALED1_min,LED2_Sub_min,LED1_Sub_min,LED2_max,LED1_max,ALED2_max,ALED1_max,LED2_Sub_max,LED1_Sub_max,LED2_pp,LED1_pp,ALED2_pp,ALED1_pp,LED2_Sub_pp,LED1_Sub_pp,LED2_std,LED1_std,ALED2_std,ALED1_std,LED2_Sub_std,LED1_Sub_std,OT1,OT2
PROBE_DISCONNECTED,2026-05-27 00:50:34,50,20,10K,100K,6dB,6dB,2,52,-1380888.35,-1383113.65,-1382088.10,-1381013.35,1199.75,-2100.31,-1381105,-1383375,-1382387,-1381374,733,-2551,-1380585,-1382796,-1381766,-1380687,1671,-1640,520,579,621,687,938,911,148.74,151.35,177.63,171.73,246.41,197.05,-0.0021,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:36,50,20,10K,100K,12dB,6dB,2,51,-1380401.31,-2096919.00,-1382174.69,-2096893.73,1773.37,-25.27,-1380687,-2096919,-1382463,-2096908,1278,-59,-1380149,-2096919,-1381785,-2096860,2226,-11,538,0,678,48,948,48,137.22,0.00,178.72,11.65,240.73,11.65,-0.0000,0.0004
PROBE_DISCONNECTED,2026-05-27 00:50:38,50,20,100K,100K,0dB,6dB,2,53,-1380816.66,-691449.09,-1381446.58,-690022.21,629.92,-1426.89,-1381067,-691605,-1381780,-690187,194,-1597,-1380507,-691314,-1381043,-689884,1107,-1225,560,291,737,303,913,372,149.14,69.32,181.44,74.73,212.89,94.74,-0.0003,0.0002
PROBE_DISCONNECTED,2026-05-27 00:50:40,50,20,100K,100K,6dB,6dB,2,53,-1380848.51,-1383178.47,-1381360.38,-1380246.25,511.87,-2932.23,-1381094,-1383434,-1381651,-1380504,123,-3402,-1380529,-1382908,-1381096,-1379958,1025,-2543,565,526,555,546,902,859,146.77,135.50,163.46,139.74,198.44,183.26,-0.0003,0.0001
PROBE_DISCONNECTED,2026-05-27 00:50:42,50,20,100K,100K,12dB,6dB,2,51,-1380411.22,-2096919.00,-1381537.27,-2096889.88,1126.06,-29.12,-1380705,-2096919,-1381862,-2096908,587,-61,-1380083,-2096919,-1381237,-2096858,1712,-11,622,0,625,50,1125,50,156.04,0.00,182.14,11.19,232.64,11.19,-0.0000,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:44,50,20,1M,100K,0dB,6dB,2,55,-1380799.64,-691821.31,-1382015.58,-690813.51,1215.95,-1007.80,-1381076,-691963,-1382366,-690978,757,-1237,-1380425,-691631,-1381529,-690609,1528,-757,651,332,837,369,771,480,145.36,78.15,169.48,76.52,169.26,110.55,-0.0000,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:46,50,20,1M,100K,6dB,6dB,2,51,-1380919.00,-1383868.69,-1381997.06,-1381726.41,1078.06,-2142.27,-1381191,-1384126,-1382290,-1382045,458,-2535,-1380630,-1383611,-1381572,-1381436,1586,-1805,561,515,718,609,1128,730,140.42,129.48,183.94,163.09,239.62,166.85,-0.0000,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:48,50,20,1M,100K,12dB,6dB,2,55,-1380392.78,-2096919.00,-1382068.05,-2096894.55,1675.27,-24.45,-1380654,-2096919,-1382442,-2096905,1233,-53,-1380093,-2096919,-1381664,-2096866,2105,-14,561,0,778,39,872,39,135.40,0.00,179.74,8.14,210.30,8.14,-0.0000,0.0004
PROBE_DISCONNECTED,2026-05-27 00:50:50,5,20,10K,100K,0dB,6dB,4,53,-2096919.00,-1378462.62,-2096893.79,-1376908.43,-25.21,-1554.19,-2096919,-1378710,-2096905,-1377280,-69,-2035,-2096919,-1378232,-2096850,-1376647,-14,-1102,0,478,55,633,55,933,0.00,130.84,11.29,179.98,11.29,235.50,-0.0311,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:50:52,5,20,10K,100K,6dB,6dB,4,54,-2096919.00,-2096919.00,-2096894.31,-2096891.80,-24.69,-27.20,-2096919,-2096919,-2096906,-2096905,-57,-66,-2096919,-2096919,-2096862,-2096853,-13,-14,0,0,44,52,44,52,0.00,0.00,10.44,11.11,10.44,11.11,-0.0003,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:50:53,5,20,10K,100K,12dB,6dB,4,51,-2096919.00,-2096919.00,-2096891.90,-2096836.90,-27.10,-82.10,-2096919,-2096919,-2096908,-2096870,-57,-111,-2096919,-2096919,-2096862,-2096808,-11,-49,0,0,46,62,46,62,0.00,0.00,9.41,13.73,9.41,13.73,-0.0004,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:50:55,5,20,100K,100K,0dB,6dB,4,50,-2096919.00,-1378398.58,-2096893.12,-1376055.70,-25.88,-2342.88,-2096919,-1378665,-2096908,-1376276,-57,-2719,-2096919,-1378093,-2096862,-1375781,-11,-2051,0,572,46,495,46,668,0.00,137.55,11.60,141.46,11.60,155.35,-0.0047,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:50:56,5,20,100K,100K,6dB,6dB,4,54,-2096919.00,-2096919.00,-2096893.85,-2096889.91,-25.15,-29.09,-2096919,-2096919,-2096908,-2096908,-55,-60,-2096919,-2096919,-2096864,-2096859,-11,-11,0,0,44,49,44,49,0.00,0.00,9.70,12.14,9.70,12.14,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:50:58,5,20,100K,100K,12dB,6dB,4,53,-2096919.00,-2096919.00,-2096891.30,-2096839.62,-27.70,-79.38,-2096919,-2096919,-2096908,-2096876,-53,-111,-2096919,-2096919,-2096866,-2096808,-11,-43,0,0,42,68,42,68,0.00,0.00,9.85,15.05,9.85,15.05,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:00,5,20,1M,100K,0dB,6dB,4,54,-2096919.00,-1378796.06,-2096892.76,-1377210.96,-26.24,-1585.09,-2096919,-1379051,-2096908,-1377497,-57,-1998,-2096919,-1378507,-2096862,-1376898,-11,-1149,0,544,46,599,46,849,0.00,127.37,8.63,134.82,8.63,178.65,-0.0003,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:02,5,20,1M,100K,6dB,6dB,4,51,-2096919.00,-2096919.00,-2096891.55,-2096890.25,-27.45,-28.75,-2096919,-2096919,-2096908,-2096908,-57,-68,-2096919,-2096919,-2096862,-2096851,-11,-11,0,0,46,57,46,57,0.00,0.00,10.13,10.80,10.13,10.80,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:05,5,20,1M,100K,12dB,6dB,4,53,-2096919.00,-2096919.00,-2096889.25,-2096833.55,-29.75,-85.45,-2096919,-2096919,-2096908,-2096856,-59,-138,-2096919,-2096919,-2096860,-2096781,-11,-63,0,0,48,75,48,75,0.00,0.00,9.58,15.53,9.58,15.53,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:07,10,20,10K,100K,0dB,6dB,4,55,-2096919.00,-1378415.95,-2096893.58,-1376889.42,-25.42,-1526.53,-2096919,-1378607,-2096912,-1377214,-59,-1828,-2096919,-1378197,-2096860,-1376614,-7,-1139,0,410,52,600,52,689,0.00,114.03,11.12,151.60,11.12,142.42,-0.0153,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:08,10,20,10K,100K,6dB,6dB,4,51,-2096919.00,-2096919.00,-2096894.51,-2096889.98,-24.49,-29.02,-2096919,-2096919,-2096912,-2096908,-57,-59,-2096919,-2096919,-2096862,-2096860,-7,-11,0,0,50,48,50,48,0.00,0.00,11.14,12.19,11.14,12.19,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:10,10,20,10K,100K,12dB,6dB,4,55,-2096919.00,-2096919.00,-2096894.07,-2096840.18,-24.93,-78.82,-2096919,-2096919,-2096904,-2096855,-36,-94,-2096919,-2096919,-2096883,-2096825,-15,-64,0,0,21,30,21,30,0.00,0.00,6.72,7.68,6.72,7.68,-0.0002,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:12,10,20,100K,100K,0dB,6dB,4,50,-2096919.00,-1378465.12,-2096893.48,-1376117.44,-25.52,-2347.68,-2096919,-1378724,-2096912,-1376363,-59,-2718,-2096919,-1378218,-2096860,-1375803,-7,-1999,0,506,52,560,52,719,0.00,119.48,10.85,154.68,10.85,189.86,-0.0023,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:14,10,20,100K,100K,6dB,6dB,4,50,-2096919.00,-2096919.00,-2096890.68,-2096889.80,-28.32,-29.20,-2096919,-2096919,-2096904,-2096907,-57,-66,-2096919,-2096919,-2096862,-2096853,-15,-12,0,0,42,54,42,54,0.00,0.00,9.62,11.67,9.62,11.67,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:15,10,20,100K,100K,12dB,6dB,4,50,-2096919.00,-2096919.00,-2096893.86,-2096841.12,-25.14,-77.88,-2096919,-2096919,-2096904,-2096856,-35,-94,-2096919,-2096919,-2096884,-2096825,-15,-63,0,0,20,31,20,31,0.00,0.00,6.71,8.38,6.71,8.38,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:17,10,20,1M,100K,0dB,6dB,4,51,-2096919.00,-1378825.47,-2096892.90,-1377253.67,-26.10,-1571.80,-2096919,-1379004,-2096911,-1377586,-53,-1909,-2096919,-1378533,-2096866,-1376939,-8,-1147,0,471,45,647,45,762,0.00,130.28,10.45,148.34,10.45,193.96,-0.0002,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:19,10,20,1M,100K,6dB,6dB,4,52,-2096919.00,-2096919.00,-2096892.12,-2096891.94,-26.88,-27.06,-2096919,-2096919,-2096908,-2096905,-51,-57,-2096919,-2096919,-2096868,-2096862,-11,-14,0,0,40,43,40,43,0.00,0.00,9.36,9.46,9.36,9.46,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:21,10,20,1M,100K,12dB,6dB,4,51,-2096919.00,-2096919.00,-2096892.76,-2096838.98,-26.24,-80.02,-2096919,-2096919,-2096904,-2096855,-36,-99,-2096919,-2096919,-2096883,-2096820,-15,-64,0,0,21,35,21,35,0.00,0.00,5.35,8.80,5.35,8.80,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:23,50,20,10K,100K,0dB,6dB,4,54,-2096919.00,-1378388.76,-2096893.48,-1376894.44,-25.52,-1494.31,-2096919,-1378679,-2096909,-1377105,-51,-1801,-2096919,-1378124,-2096868,-1376650,-10,-1161,0,555,41,455,41,640,0.00,133.64,10.09,110.57,10.09,167.07,-0.0030,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:25,50,20,10K,100K,6dB,6dB,4,55,-2096919.00,-2096919.00,-2096891.60,-2096890.91,-27.40,-28.09,-2096919,-2096919,-2096908,-2096905,-57,-66,-2096919,-2096919,-2096862,-2096853,-11,-14,0,0,46,52,46,52,0.00,0.00,11.03,11.83,11.03,11.83,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:26,50,20,10K,100K,12dB,6dB,4,54,-2096919.00,-2096919.00,-2096893.06,-2096842.28,-25.94,-76.72,-2096919,-2096919,-2096904,-2096856,-36,-95,-2096919,-2096919,-2096883,-2096824,-15,-63,0,0,21,32,21,32,0.00,0.00,6.23,9.15,6.23,9.15,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:28,50,20,100K,100K,0dB,6dB,4,55,-2096919.00,-1378424.27,-2096892.95,-1376081.71,-26.05,-2342.56,-2096919,-1378670,-2096912,-1376344,-62,-2736,-2096919,-1378101,-2096857,-1375776,-7,-1845,0,569,55,568,55,891,0.00,156.47,11.56,150.38,11.56,169.55,-0.0005,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:30,50,20,100K,100K,6dB,6dB,4,50,-2096919.00,-2096919.00,-2096892.34,-2096891.48,-26.66,-27.52,-2096919,-2096919,-2096908,-2096904,-57,-55,-2096919,-2096919,-2096862,-2096864,-11,-15,0,0,46,40,46,40,0.00,0.00,10.90,10.22,10.90,10.22,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:32,50,20,100K,100K,12dB,6dB,4,54,-2096919.00,-2096919.00,-2096896.83,-2096841.15,-22.17,-77.85,-2096919,-2096919,-2096904,-2096856,-36,-94,-2096919,-2096919,-2096883,-2096825,-15,-63,0,0,21,31,21,31,0.00,0.00,6.68,8.95,6.68,8.95,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:35,50,20,1M,100K,0dB,6dB,4,55,-2096919.00,-1378842.96,-2096891.80,-1377268.71,-27.20,-1574.25,-2096919,-1379116,-2096911,-1377541,-57,-1974,-2096919,-1378589,-2096862,-1377028,-8,-1113,0,527,49,513,49,861,0.00,136.75,11.44,135.75,11.44,214.40,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:38,50,20,1M,100K,6dB,6dB,4,51,-2096919.00,-2096919.00,-2096891.18,-2096891.86,-27.82,-27.14,-2096919,-2096919,-2096911,-2096905,-63,-57,-2096919,-2096919,-2096856,-2096862,-8,-14,0,0,55,43,55,43,0.00,0.00,11.94,10.95,11.94,10.95,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:40,50,20,1M,100K,12dB,6dB,4,54,-2096919.00,-2096919.00,-2096894.09,-2096844.72,-24.91,-74.28,-2096919,-2096919,-2096904,-2096858,-36,-94,-2096919,-2096919,-2096883,-2096825,-15,-61,0,0,21,33,21,33,0.00,0.00,7.13,9.25,7.13,9.25,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:42,20,5,100K,10K,6dB,0dB,0,50,-4126.50,-5586.96,-4089.68,-5525.08,-36.82,-61.88,-4221,-5661,-4201,-5576,-119,-138,-4075,-5519,-4030,-5442,18,21,146,142,171,134,137,159,31.09,35.97,31.24,28.83,30.29,35.75,-0.0000,-0.0007
PROBE_DISCONNECTED,2026-05-27 00:51:44,20,5,100K,10K,6dB,6dB,0,51,-5527.47,-5588.80,-5474.06,-5530.02,-53.41,-58.78,-5646,-5675,-5592,-5627,-186,-148,-5439,-5495,-5371,-5411,27,47,207,180,221,216,213,195,39.15,42.76,41.89,44.72,43.46,49.17,-0.0000,-0.0005
PROBE_DISCONNECTED,2026-05-27 00:51:46,20,5,100K,10K,6dB,12dB,0,53,-8275.53,-5601.77,-8231.87,-5550.42,-43.66,-51.36,-8454,-5691,-8378,-5650,-180,-148,-8180,-5466,-8129,-5466,73,73,274,225,249,184,253,221,52.61,46.21,52.40,43.51,45.14,44.53,-0.0000,-0.0002
PROBE_DISCONNECTED,2026-05-27 00:51:48,20,5,100K,100K,6dB,0dB,0,55,-4183.27,-5594.89,-4133.76,-5545.13,-49.51,-49.76,-4262,-5680,-4190,-5639,-114,-126,-4106,-5515,-4036,-5456,45,53,156,165,154,183,159,179,33.23,36.40,30.47,39.75,31.00,40.91,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 00:51:50,20,5,100K,100K,6dB,6dB,0,53,-5600.42,-5615.70,-5560.15,-5560.17,-40.26,-55.53,-5686,-5764,-5640,-5669,-105,-147,-5516,-5497,-5488,-5447,54,26,170,267,152,222,159,173,39.36,42.63,32.50,43.88,36.20,39.13,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:52,20,5,100K,100K,6dB,12dB,0,54,-8479.28,-5656.00,-8425.70,-5590.02,-53.57,-65.98,-8568,-5739,-8521,-5661,-147,-152,-8329,-5589,-8317,-5520,34,14,239,150,204,141,181,166,54.27,35.34,51.95,34.35,43.15,41.39,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:54,20,5,100K,1M,6dB,0dB,0,50,-4565.42,-5638.32,-4468.48,-5584.36,-96.94,-53.96,-4633,-5705,-4519,-5670,-206,-146,-4467,-5588,-4391,-5482,6,25,166,117,128,188,212,171,33.01,28.24,31.85,36.75,37.40,40.03,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:57,20,5,100K,1M,6dB,6dB,0,51,-6395.49,-5654.88,-6236.12,-5598.78,-159.37,-56.10,-6510,-5732,-6309,-5685,-280,-152,-6284,-5554,-6139,-5519,-33,12,226,178,170,166,247,164,52.17,37.99,43.73,37.81,46.72,37.76,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:51:58,20,5,100K,1M,6dB,12dB,0,50,-10028.52,-5650.26,-9767.26,-5591.20,-261.26,-59.06,-10167,-5736,-9872,-5654,-379,-144,-9883,-5576,-9653,-5525,-106,29,284,160,219,129,273,173,60.05,36.74,50.66,27.12,70.52,38.46,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:00,20,10,100K,10K,6dB,0dB,0,51,-4190.45,-5668.08,-4148.94,-5614.35,-41.51,-53.73,-4263,-5768,-4262,-5701,-132,-136,-4086,-5589,-4050,-5525,46,17,177,179,212,176,178,153,34.71,36.18,36.52,39.51,33.62,39.24,-0.0000,-0.0004
PROBE_DISCONNECTED,2026-05-27 00:52:02,20,10,100K,10K,6dB,6dB,0,50,-5578.70,-5660.10,-5542.06,-5604.78,-36.64,-55.32,-5658,-5772,-5655,-5703,-136,-135,-5489,-5590,-5465,-5499,72,12,169,182,190,204,208,147,33.38,31.98,40.81,39.99,39.34,33.68,-0.0000,-0.0002
PROBE_DISCONNECTED,2026-05-27 00:52:04,20,10,100K,10K,6dB,12dB,0,51,-8318.12,-5646.73,-8285.39,-5585.49,-32.73,-61.24,-8439,-5724,-8366,-5658,-125,-134,-8231,-5579,-8175,-5523,72,24,208,145,191,135,197,158,42.46,33.62,43.61,30.73,43.80,37.30,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 00:52:06,20,10,100K,100K,6dB,0dB,0,57,-4194.18,-5637.98,-4152.02,-5578.23,-42.16,-59.75,-4286,-5698,-4210,-5654,-130,-186,-4137,-5566,-4083,-5456,24,17,149,132,127,198,154,203,34.13,33.61,31.67,39.47,34.37,38.05,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:08,20,10,100K,100K,6dB,6dB,0,55,-5627.65,-5646.13,-5583.60,-5579.80,-44.05,-66.33,-5687,-5719,-5667,-5671,-139,-137,-5567,-5563,-5511,-5507,45,27,120,156,156,164,184,164,26.75,33.68,37.57,34.98,36.47,34.68,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:10,20,10,100K,100K,6dB,12dB,0,50,-8466.36,-5643.92,-8401.76,-5576.52,-64.60,-67.40,-8586,-5714,-8498,-5644,-171,-140,-8313,-5533,-8268,-5498,67,21,273,181,230,146,238,161,53.36,38.57,46.93,37.15,52.96,31.72,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:12,20,10,100K,1M,6dB,0dB,0,50,-4621.32,-5623.34,-4503.48,-5576.36,-117.84,-46.98,-4734,-5679,-4594,-5648,-219,-120,-4547,-5521,-4417,-5521,-60,42,187,158,177,127,159,162,38.14,33.71,40.10,34.36,38.31,38.43,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:14,20,10,100K,1M,6dB,6dB,0,52,-6489.21,-5660.27,-6308.35,-5609.25,-180.87,-51.02,-6577,-5736,-6422,-5687,-300,-153,-6382,-5582,-6194,-5528,-70,23,195,154,228,159,230,176,39.49,38.68,43.59,40.25,50.14,41.16,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:16,20,10,100K,1M,6dB,12dB,0,52,-10141.31,-5672.04,-9759.94,-5614.58,-381.37,-57.46,-10284,-5789,-9877,-5712,-526,-166,-10021,-5571,-9624,-5523,-207,24,263,218,253,189,319,190,65.62,43.37,61.97,37.75,80.66,33.00,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:18,20,50,100K,10K,6dB,0dB,0,52,-4199.19,-5686.63,-4157.90,-5618.85,-41.29,-67.79,-4263,-5774,-4227,-5694,-115,-147,-4130,-5580,-4087,-5551,38,16,133,194,140,143,153,163,29.97,35.75,25.19,33.31,35.68,39.14,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 00:52:19,20,50,100K,10K,6dB,6dB,0,50,-5610.70,-5692.38,-5562.84,-5632.90,-47.86,-59.48,-5693,-5783,-5652,-5716,-124,-135,-5552,-5619,-5460,-5524,27,29,141,164,192,192,151,164,32.77,37.03,41.83,40.25,38.43,39.66,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:21,20,50,100K,10K,6dB,12dB,0,52,-8362.60,-5676.54,-8333.81,-5614.15,-28.79,-62.38,-8449,-5773,-8412,-5743,-108,-183,-8234,-5590,-8236,-5525,71,35,215,183,176,218,179,218,45.48,40.68,46.10,44.57,39.24,43.35,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:23,20,50,100K,100K,6dB,0dB,0,51,-4206.96,-5653.78,-4171.27,-5594.06,-35.69,-59.73,-4283,-5740,-4260,-5686,-119,-143,-4126,-5563,-4088,-5525,39,3,157,177,172,161,158,146,35.75,40.94,42.59,37.95,33.31,35.76,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:25,20,50,100K,100K,6dB,6dB,0,50,-5644.38,-5641.00,-5589.90,-5582.22,-54.48,-58.78,-5732,-5732,-5691,-5658,-142,-147,-5556,-5532,-5465,-5482,43,35,176,200,226,176,185,182,44.28,38.73,44.97,38.15,39.39,34.92,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:27,20,50,100K,100K,6dB,12dB,0,52,-8456.96,-5616.58,-8397.31,-5563.23,-59.65,-53.35,-8562,-5693,-8507,-5630,-177,-116,-8324,-5512,-8261,-5486,72,38,238,181,246,144,249,154,53.33,41.83,56.98,33.75,56.16,34.55,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:29,20,50,100K,1M,6dB,0dB,0,56,-4602.86,-5637.32,-4484.77,-5578.57,-118.09,-58.75,-4681,-5701,-4558,-5665,-203,-136,-4539,-5560,-4403,-5510,-25,36,142,141,155,155,178,172,31.35,34.04,31.14,37.02,37.38,36.25,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:31,20,50,100K,1M,6dB,6dB,0,51,-6419.55,-5639.49,-6237.08,-5592.80,-182.47,-46.69,-6522,-5739,-6359,-5699,-282,-127,-6306,-5534,-6119,-5523,-60,28,216,205,240,176,222,155,46.74,45.04,52.23,39.12,53.05,38.09,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:32,20,50,100K,1M,6dB,12dB,0,51,-9970.98,-5605.82,-9647.92,-5546.18,-323.06,-59.65,-10195,-5688,-9782,-5613,-497,-157,-9837,-5515,-9532,-5475,-89,28,358,173,250,138,408,185,71.81,29.70,66.98,35.04,83.11,39.27,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:34,20,5,100K,10K,6dB,0dB,2,53,-690178.17,-1382999.91,-690990.26,-1380876.40,812.09,-2123.51,-690326,-1383240,-691159,-1381223,607,-2612,-690017,-1382769,-690797,-1380561,1104,-1689,309,471,362,662,497,923,78.80,131.51,85.18,151.71,107.27,232.23,-0.0005,0.0162
PROBE_DISCONNECTED,2026-05-27 00:52:36,20,5,100K,10K,6dB,6dB,2,51,-1380779.12,-1383102.02,-1382199.12,-1380919.45,1420.00,-2182.57,-1381086,-1383370,-1382521,-1381261,921,-2594,-1380518,-1382850,-1381824,-1380524,1957,-1713,568,520,697,737,1036,881,153.73,127.43,177.12,160.10,224.64,213.99,-0.0005,0.0142
PROBE_DISCONNECTED,2026-05-27 00:52:38,20,5,100K,10K,6dB,12dB,2,54,-2096919.00,-1382673.63,-2096891.78,-1380989.61,-27.22,-1684.02,-2096919,-1382993,-2096911,-1381288,-57,-2008,-2096919,-1382316,-2096862,-1380693,-8,-1183,0,677,49,595,49,825,0.00,142.30,11.04,130.99,11.04,186.29,-0.0004,-0.0001
PROBE_DISCONNECTED,2026-05-27 00:52:40,20,5,100K,100K,6dB,0dB,2,54,-690205.72,-1383004.57,-690512.00,-1380185.93,306.28,-2818.65,-690352,-1383232,-690714,-1380475,8,-3124,-690039,-1382680,-690332,-1379902,612,-2434,313,552,382,573,604,690,93.44,118.59,83.34,132.07,130.67,152.73,-0.0007,0.0006
PROBE_DISCONNECTED,2026-05-27 00:52:42,20,5,100K,100K,6dB,6dB,2,50,-1380830.58,-1383135.16,-1381308.80,-1380153.44,478.22,-2981.72,-1381095,-1383374,-1381648,-1380387,32,-3332,-1380357,-1382860,-1380889,-1379922,1048,-2568,738,514,759,465,1016,764,174.31,125.09,199.58,130.03,253.59,205.26,-0.0007,0.0005
PROBE_DISCONNECTED,2026-05-27 00:52:44,20,5,100K,100K,6dB,12dB,2,50,-2096919.00,-1382649.54,-2096894.02,-1380326.24,-24.98,-2323.30,-2096919,-1382918,-2096912,-1380569,-59,-2697,-2096919,-1382272,-2096860,-1380044,-7,-1835,0,646,52,525,52,862,0.00,150.13,11.25,142.59,11.25,186.10,-0.0006,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:46,20,5,100K,1M,6dB,0dB,2,52,-690571.29,-1383054.17,-691246.63,-1380792.85,675.35,-2261.33,-690745,-1383232,-691443,-1381099,419,-2713,-690406,-1382773,-691028,-1380454,962,-1793,339,459,415,645,543,920,86.78,118.09,96.88,148.80,127.88,205.29,-0.0006,0.0001
PROBE_DISCONNECTED,2026-05-27 00:52:48,20,5,100K,1M,6dB,6dB,2,56,-1381548.89,-1383128.89,-1382699.79,-1380808.95,1150.89,-2319.95,-1381841,-1383384,-1383022,-1381149,628,-2660,-1381212,-1382848,-1382189,-1380560,1636,-1977,629,536,833,589,1008,683,160.96,130.10,203.40,147.53,255.03,169.83,-0.0006,0.0001
PROBE_DISCONNECTED,2026-05-27 00:52:50,20,5,100K,1M,6dB,12dB,2,53,-2096919.00,-1382675.36,-2096893.47,-1380930.58,-25.53,-1744.77,-2096919,-1382871,-2096908,-1381130,-63,-2161,-2096919,-1382377,-2096856,-1380642,-11,-1287,0,494,52,488,52,874,0.00,126.30,11.59,134.84,11.59,179.21,-0.0004,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:52:52,20,10,100K,10K,6dB,0dB,2,54,-690192.70,-1383078.20,-691040.09,-1380967.89,847.39,-2110.31,-690318,-1383250,-691188,-1381215,618,-2451,-690021,-1382852,-690851,-1380610,1123,-1837,297,398,337,605,505,614,82.99,121.39,88.57,133.93,129.16,151.99,-0.0005,0.0085
PROBE_DISCONNECTED,2026-05-27 00:52:54,20,10,100K,10K,6dB,6dB,2,52,-1380789.88,-1383120.15,-1382149.79,-1380887.19,1359.90,-2232.96,-1381054,-1383350,-1382442,-1381275,990,-2684,-1380292,-1382697,-1381805,-1380607,2095,-1782,762,653,637,668,1105,902,164.77,132.36,152.85,147.76,239.65,231.51,-0.0006,0.0068
PROBE_DISCONNECTED,2026-05-27 00:52:56,20,10,100K,10K,6dB,12dB,2,53,-2096919.00,-1382620.11,-2096894.11,-1380980.40,-24.89,-1639.72,-2096919,-1382851,-2096911,-1381249,-63,-2017,-2096919,-1382357,-2096856,-1380764,-8,-1178,0,494,55,485,55,839,0.00,116.90,10.52,133.61,10.52,177.72,-0.0004,-0.0001
PROBE_DISCONNECTED,2026-05-27 00:52:59,20,10,100K,100K,6dB,0dB,2,53,-690181.68,-1383017.60,-690524.23,-1380203.23,342.55,-2814.38,-690325,-1383213,-690673,-1380474,110,-3220,-689986,-1382684,-690322,-1379884,584,-2500,339,529,351,590,474,720,79.51,121.68,96.10,157.68,120.04,185.29,-0.0007,0.0003
